donorID,predicted_proba
128540,0.0015478520456706536
106315,0.0015478520456706536
115953,0.0015477847814588106
117019,0.001547319566096022
112930,0.001546938103315682
118645,0.0015459971999535493
110881,0.0015457919781788057
132483,0.0015451892609804532
105160,0.0015448789262734151
138365,0.0015448789262734151
108548,0.0015448045031511276
131075,0.0015447632771550084
106358,0.0015445757885340268
126888,0.0015443620561017327
105910,0.0015427782647264902
119703,0.0015424880870090435
127462,0.0015420328336537847
109252,0.0015419996619675425
114628,0.0015419178653742764
116295,0.0015415375130358245
113144,0.0015399955468277523
102516,0.0015398972024869581
135739,0.0015392189266934836
131499,0.0015389365794089953
115607,0.0015389248436694656
114528,0.001538737744514747
125101,0.0015378648339958864
134108,0.001537341549228785
115958,0.0015370104285207305
143676,0.0015367537864735667
137930,0.0015367537864735667
137821,0.0015363083942400379
137429,0.0015349531647170923
121698,0.0015349531647170923
109784,0.0015343918275305785
123747,0.001533632663961828
115354,0.001533632663961828
134942,0.0015330876141428633
135935,0.0015330876141428633
120086,0.001532636891075109
117266,0.001532636891075109
126615,0.001532514460766976
105633,0.001532337543814379
102026,0.0015323333429818464
131527,0.0015307990332030256
128804,0.0015304053849553617
129333,0.0015304053849553617
138843,0.0015304053849553617
141782,0.0015304053849553617
130728,0.0015304053849553617
137458,0.0015304053849553617
100406,0.0015304053849553617
140330,0.0015304053849553617
132163,0.0015304053849553617
110979,0.0015304053849553617
141266,0.0015304053849553617
140540,0.0015304053849553617
140556,0.0015304053849553617
140313,0.0015304053849553617
138872,0.0015304053849553617
139188,0.0015304053849553617
138892,0.0015304053849553617
138682,0.0015304053849553617
113553,0.0015304053849553617
141441,0.0015304053849553617
136388,0.0015304053849553617
140482,0.0015304053849553617
140994,0.0015304053849553617
139263,0.0015304053849553617
102342,0.0015294214056600544
104806,0.001528313347688415
117257,0.0015276900311387565
130260,0.001527434874989873
129461,0.001527434874989873
129618,0.001527434874989873
129915,0.001527434874989873
124673,0.0015274083550940215
107335,0.001527132142554386
128916,0.0015268501570549569
120305,0.0015265366361629708
135682,0.0015262598838763249
132957,0.0015262598838763249
133088,0.0015262598838763249
131552,0.0015262598838763249
137133,0.0015262598838763249
140968,0.0015259821205622266
114482,0.0015255332613003801
141833,0.0015249693589403069
124704,0.0015249693589403069
136010,0.0015245826224022203
114399,0.0015245418715720941
104648,0.0015243780979339644
128112,0.001524284021376859
112643,0.001524284021376859
109969,0.0015238880296514162
111991,0.0015238065379834895
104212,0.0015234756718322674
144556,0.0015229079786308036
103969,0.0015227546510861096
128079,0.0015222685878704878
140615,0.0015222685878704878
143618,0.0015222685878704878
132859,0.0015222685878704878
140836,0.0015222685878704878
140577,0.0015222685878704878
140653,0.0015222685878704878
141264,0.0015222685878704878
144060,0.0015222685878704878
139907,0.0015222685878704878
112215,0.0015222685878704878
142134,0.0015222685878704878
105326,0.0015222685878704878
100537,0.0015222685878704878
137878,0.0015222685878704878
142258,0.0015222685878704878
128305,0.0015222685878704878
144218,0.0015222685878704878
143896,0.0015222685878704878
138800,0.0015222685878704878
134734,0.0015222685878704878
143716,0.0015222685878704878
140790,0.0015222685878704878
144239,0.0015222685878704878
140026,0.0015222685878704878
144016,0.0015222685878704878
143991,0.0015222685878704878
142522,0.0015222685878704878
130764,0.0015222685878704878
141637,0.0015222685878704878
142083,0.0015222685878704878
140537,0.0015222685878704878
130740,0.0015222685878704878
140328,0.0015222685878704878
142662,0.0015222685878704878
128825,0.0015222685878704878
140899,0.0015222685878704878
144205,0.0015222685878704878
142545,0.0015222685878704878
139078,0.0015222685878704878
140898,0.0015222685878704878
143096,0.0015222685878704878
143104,0.0015222685878704878
141699,0.0015222685878704878
106377,0.0015222685878704878
142640,0.0015222685878704878
132704,0.0015221507944158494
112510,0.0015213081958494069
134449,0.0015210677842751807
131515,0.0015205073318588671
122377,0.0015204813520928518
120742,0.0015204813520928518
125484,0.0015193228868841196
133950,0.0015190598195060916
111320,0.0015189787557326317
127758,0.0015189787557326317
134674,0.0015185456311206014
113137,0.0015185456311206014
129740,0.0015183773531096568
111898,0.0015183773531096568
117719,0.0015182360302028579
104487,0.001518156240120117
101101,0.001517866614334837
124970,0.0015176828138344625
100131,0.0015160707299079848
108100,0.0015160707299079848
134325,0.0015160059140450195
117839,0.0015156945047755108
104458,0.0015156945047755108
135429,0.0015156945047755108
105222,0.0015156945047755108
106026,0.0015156945047755108
144403,0.0015156945047755108
104435,0.0015156945047755108
122891,0.0015156945047755108
105563,0.0015156945047755108
128036,0.0015154795568366563
109902,0.001515199015361641
108692,0.0015149260470232078
123247,0.0015142331187241549
113482,0.0015142073172948862
113975,0.0015139813946441262
127430,0.0015137837177882272
105975,0.0015137023125915564
108075,0.0015134065125908163
125994,0.0015134065125908163
111454,0.001513193340506196
121248,0.001513193340506196
119980,0.001513193340506196
121314,0.001513193340506196
122305,0.0015126347206099976
135956,0.001512205656477927
119818,0.0015119931711548083
100329,0.0015115803318558286
113190,0.001511469396802859
128964,0.0015110393061319196
131420,0.0015110393061319196
121786,0.0015108299034190995
106783,0.0015106067850736528
138552,0.0015095221130154077
134952,0.001509514240865771
104139,0.0015088359484826713
102303,0.0015084416616767493
127026,0.0015081885255888092
127790,0.0015075567680733952
132055,0.0015071599563314345
137261,0.0015071599563314345
111859,0.0015062300356563885
112067,0.0015060454432268271
136901,0.0015058060565319394
142768,0.001505182358739894
142669,0.001505182358739894
144041,0.001505182358739894
144248,0.001505182358739894
144000,0.001505182358739894
142501,0.001505182358739894
143978,0.001505182358739894
124450,0.001505182358739894
115171,0.001505182358739894
122207,0.001505182358739894
143126,0.001505182358739894
143372,0.001505182358739894
142373,0.001505182358739894
142345,0.001505182358739894
144062,0.001505182358739894
136966,0.001505182358739894
143893,0.001505182358739894
143347,0.001505182358739894
144097,0.001505182358739894
144177,0.001505182358739894
128198,0.001505182358739894
142032,0.001505182358739894
143566,0.001505182358739894
144236,0.001505182358739894
143059,0.001505182358739894
144071,0.001505182358739894
126063,0.001505182358739894
141849,0.001505182358739894
143465,0.001505182358739894
143044,0.001505182358739894
143745,0.001505182358739894
113291,0.0015049462784213826
124879,0.0015041632746160293
124992,0.001504150619950638
114148,0.001504125690071103
115203,0.0015035422869454803
142415,0.001503234918696355
102374,0.001503234918696355
143970,0.001503234918696355
117158,0.001503234918696355
143200,0.001503234918696355
144157,0.001503234918696355
129237,0.001503234918696355
117840,0.001503234918696355
143242,0.001503234918696355
126517,0.001503234918696355
143164,0.001503234918696355
144327,0.001503234918696355
143733,0.001503234918696355
142322,0.001503234918696355
113764,0.001503234918696355
143560,0.001503234918696355
116310,0.00150225251059774
129321,0.001502044735198682
127028,0.0015019242932203334
129941,0.0015019242932203334
107877,0.0015011279395745968
102613,0.0015010715891717267
142909,0.0015009079092778844
131647,0.0015009079092778844
110544,0.001500593651355513
111534,0.0015005178126600272
121442,0.0014997952883981118
133377,0.0014991647371147031
137311,0.0014988614960464608
112076,0.0014988614960464608
112798,0.001498849338975125
124763,0.0014984212868886832
143534,0.0014984212868886832
141422,0.0014984212868886832
120278,0.0014981869543971744
121765,0.0014967316923285392
116477,0.0014967316923285392
119873,0.0014967316923285392
143001,0.0014965693008661472
109517,0.0014955509495678627
112782,0.0014954550966555034
116520,0.001494067425393033
112706,0.001494067425393033
115308,0.0014925978718004732
125982,0.0014924462589672339
126797,0.0014920274188355137
102833,0.0014917369326335685
109446,0.0014915520731796764
137029,0.0014913600322036067
134192,0.0014899395308836912
123390,0.0014894917731801825
135345,0.0014888426125651943
106947,0.0014887009089545962
104550,0.0014887009089545962
123384,0.0014885589707665198
104906,0.0014882571438571272
128934,0.0014880746653475546
132638,0.001487600559495539
102101,0.0014875711371177191
127294,0.0014874709568700802
103257,0.0014870640768142509
100570,0.0014866633105391303
112383,0.0014866633105391303
100699,0.0014866633105391303
117401,0.0014865422054825851
132083,0.001486490028202237
126405,0.0014863725859145
137670,0.0014863603585270585
133412,0.001486146490834109
106120,0.0014861287746114886
133094,0.001485765715372116
143487,0.0014852779673605392
130644,0.0014850835641201426
116289,0.0014850600854217947
119690,0.0014846991175244085
129103,0.0014839956783510942
104614,0.0014835236321530125
103944,0.0014831171437691482
123890,0.0014823172649762217
127333,0.0014823146387332703
135738,0.0014823146387332703
138864,0.001482131623416793
137154,0.0014819201578040709
107511,0.001480674477263327
121828,0.001480345356318726
131154,0.0014784287454767343
121780,0.0014784129645118512
110908,0.0014784129645118512
114953,0.0014784129645118512
104670,0.0014781805125659278
119968,0.0014776212149838687
125223,0.00147659783941814
104680,0.001475481999881394
107057,0.001475416507211341
108235,0.0014752351788567333
106256,0.0014748212994456769
127058,0.001474252646898426
105628,0.0014735441235050825
103024,0.0014735352281738151
115306,0.001472063491672691
143135,0.00147176915179395
137961,0.00147176915179395
144184,0.00147176915179395
124345,0.00147176915179395
141989,0.00147176915179395
143616,0.00147176915179395
105267,0.00147176915179395
104199,0.00147176915179395
143568,0.00147176915179395
144259,0.00147176915179395
143105,0.00147176915179395
131159,0.00147176915179395
143784,0.00147176915179395
140273,0.00147176915179395
141857,0.00147176915179395
142238,0.00147176915179395
142378,0.00147176915179395
140261,0.0014707004341975502
139377,0.001470381748481877
114940,0.001470355179978458
120494,0.001470355179978458
119315,0.001470355179978458
116860,0.001470355179978458
121645,0.001470355179978458
137305,0.001469940545637927
110069,0.0014696163964531249
104395,0.00146946290162397
113876,0.00146946290162397
136212,0.0014691481783985505
135223,0.0014684109472110313
139335,0.0014684109472110313
105218,0.0014684109472110313
144033,0.0014684109472110313
139045,0.0014684109472110313
143352,0.0014684109472110313
144015,0.0014684109472110313
141799,0.0014684109472110313
141451,0.0014684109472110313
141648,0.0014684109472110313
111947,0.0014684109472110313
130707,0.0014684109472110313
135674,0.0014684109472110313
137753,0.0014684109472110313
142647,0.0014684109472110313
138599,0.0014684109472110313
141779,0.0014684109472110313
137535,0.0014684109472110313
104219,0.0014684109472110313
139158,0.0014684109472110313
144561,0.0014684109472110313
143114,0.0014684109472110313
117642,0.0014684109472110313
141009,0.0014684109472110313
142122,0.0014684109472110313
141680,0.0014684109472110313
111414,0.0014684109472110313
143685,0.0014684109472110313
139785,0.0014684109472110313
139499,0.0014684109472110313
102506,0.0014684109472110313
138654,0.0014684109472110313
142683,0.0014684109472110313
142000,0.0014684109472110313
105000,0.0014683487298826547
122295,0.0014683487298826547
113605,0.0014681978282538412
108517,0.0014681918188316889
100675,0.0014681918188316889
115857,0.0014675914173476717
109867,0.0014674420970646363
116014,0.0014674420970646363
116006,0.0014674420970646363
105118,0.0014674420970646363
101770,0.0014674420970646363
108782,0.0014674420970646363
112924,0.0014674420970646363
108251,0.0014674420970646363
119965,0.0014674420970646363
116251,0.0014674420970646363
106618,0.0014674420970646363
117297,0.0014674420970646363
119303,0.0014674420970646363
117309,0.0014674420970646363
104876,0.0014674420970646363
118263,0.0014674420970646363
105103,0.0014674420970646363
116007,0.0014674420970646363
106038,0.0014674420970646363
102282,0.0014671139729902057
134847,0.0014671035509963588
133872,0.0014669833788117108
132376,0.0014667602150318173
127054,0.0014667602150318173
113051,0.0014667602150318173
127059,0.0014667602150318173
106167,0.0014667602150318173
136908,0.0014667602150318173
113080,0.0014667602150318173
113541,0.0014667602150318173
115334,0.0014667602150318173
116509,0.0014667602150318173
130663,0.0014667602150318173
136181,0.0014667602150318173
136368,0.0014667602150318173
112573,0.0014667602150318173
127100,0.0014667602150318173
112872,0.0014667602150318173
135831,0.0014667602150318173
112540,0.0014667602150318173
112534,0.0014667602150318173
106572,0.0014667602150318173
113015,0.0014667602150318173
124271,0.0014667602150318173
131019,0.0014667602150318173
127098,0.0014667602150318173
135900,0.0014667602150318173
136495,0.0014667602150318173
103392,0.0014667602150318173
136493,0.0014667602150318173
124027,0.0014667602150318173
136463,0.0014667602150318173
136462,0.0014667602150318173
116909,0.0014667602150318173
126910,0.0014667602150318173
137291,0.0014667602150318173
130757,0.0014667602150318173
114921,0.0014667602150318173
110415,0.0014667602150318173
135865,0.0014667602150318173
136301,0.0014667602150318173
112623,0.0014667602150318173
136445,0.0014667602150318173
136125,0.0014667602150318173
132530,0.0014667602150318173
118727,0.0014667602150318173
123388,0.0014667602150318173
130662,0.0014667602150318173
136072,0.0014667602150318173
131094,0.0014667602150318173
124585,0.0014667602150318173
122971,0.0014667602150318173
131193,0.0014667602150318173
129906,0.0014667602150318173
134454,0.0014667602150318173
141615,0.0014667602150318173
129281,0.0014667602150318173
129275,0.0014667602150318173
131590,0.0014667602150318173
135075,0.0014667602150318173
135250,0.0014667602150318173
122213,0.0014667602150318173
129593,0.0014667602150318173
129440,0.0014667602150318173
103216,0.0014667602150318173
135657,0.0014667602150318173
111868,0.0014667602150318173
113167,0.0014667602150318173
107790,0.0014667602150318173
112286,0.0014667602150318173
134680,0.0014667602150318173
135264,0.0014667602150318173
118442,0.0014667602150318173
129581,0.0014667602150318173
133729,0.0014667602150318173
129949,0.0014667602150318173
134920,0.0014667602150318173
133730,0.0014667602150318173
122871,0.0014667602150318173
117732,0.0014667602150318173
129570,0.0014667602150318173
134457,0.0014667602150318173
130935,0.0014667602150318173
135120,0.0014667602150318173
135180,0.0014667602150318173
134560,0.0014667602150318173
122250,0.0014667602150318173
134842,0.0014667602150318173
129489,0.0014667602150318173
106819,0.0014667602150318173
122032,0.0014667602150318173
134569,0.0014667602150318173
112279,0.0014667602150318173
134543,0.0014667602150318173
128922,0.0014667602150318173
128866,0.0014667602150318173
122926,0.0014667602150318173
115824,0.0014667602150318173
137495,0.0014667602150318173
112475,0.0014667602150318173
133583,0.0014667602150318173
133819,0.0014667602150318173
129629,0.0014667602150318173
134283,0.0014667602150318173
134477,0.0014667602150318173
135194,0.0014667602150318173
132061,0.0014667602150318173
117925,0.0014663935557137865
109504,0.0014652902271981752
129714,0.0014651150647169682
105037,0.0014647582862735464
104437,0.0014644438803313776
100829,0.0014629704600612368
139035,0.0014619565380850537
125542,0.0014607183294625778
105730,0.0014607183294625778
134803,0.0014604874083734563
130108,0.0014600252143664053
117449,0.001459656311392796
115936,0.001459656311392796
113434,0.001459656311392796
108089,0.0014593061848637314
104178,0.0014592110602915805
111848,0.0014591342134801456
115524,0.0014591342134801456
133498,0.0014591342134801456
130818,0.0014591342134801456
123655,0.0014591342134801456
117802,0.0014591342134801456
125868,0.0014591342134801456
132286,0.0014591342134801456
132875,0.0014591342134801456
136776,0.0014589411514811736
135611,0.0014589411514811736
102708,0.0014584663878599872
101321,0.0014584528631833868
105583,0.0014583218421913503
114687,0.0014583025681218097
111487,0.0014582274754295617
125707,0.0014580496932548707
103169,0.001458005309939365
133615,0.0014573346135994506
123448,0.0014573346135994506
142655,0.0014572888839829365
143024,0.0014572888839829365
124954,0.001456724420455566
101906,0.0014565187835552569
113944,0.0014565187835552569
124722,0.0014564970026610098
122837,0.0014564970026610098
138678,0.0014560718804030096
101387,0.0014559723668276321
120326,0.0014559723668276321
110741,0.0014557837157482502
132356,0.0014552268720357236
109454,0.0014552268720357236
143872,0.0014546910002116234
143593,0.0014546910002116234
141974,0.0014546910002116234
136722,0.0014546910002116234
135652,0.0014546910002116234
106577,0.0014546436546173905
139771,0.0014544652198809562
111980,0.0014540139175185766
132855,0.0014538591494421133
111931,0.0014538591494421133
130326,0.0014538591494421133
122306,0.0014538591494421133
129800,0.0014538591494421133
130897,0.0014538591494421133
122454,0.0014538591494421133
133036,0.0014538591494421133
132717,0.0014538591494421133
130233,0.0014538591494421133
123075,0.0014538591494421133
129403,0.0014538591494421133
129863,0.0014538591494421133
122437,0.0014538591494421133
122490,0.0014538591494421133
129990,0.0014538591494421133
122688,0.0014538591494421133
130194,0.0014538591494421133
129415,0.0014538591494421133
130898,0.0014538591494421133
129516,0.0014538591494421133
129719,0.0014538591494421133
129997,0.0014538591494421133
108703,0.0014520907349683935
111114,0.0014517006074974918
142983,0.001451390281964061
105648,0.001451382894468702
115209,0.001451149864145428
102286,0.001449436998189962
123203,0.0014494014932024456
109214,0.0014489055900561675
135421,0.0014488027230642022
135630,0.001448757528652417
126729,0.001448757528652417
128087,0.001448757528652417
126485,0.001448757528652417
134514,0.001448757528652417
135530,0.001448757528652417
137135,0.001448757528652417
111047,0.0014483684603832188
101172,0.0014481489702273952
120294,0.001447056103284207
111688,0.0014462522256138463
105917,0.0014462522256138463
134699,0.0014450307713357517
115035,0.0014444614104297698
115222,0.0014437340561721831
113054,0.0014435199241887504
130270,0.0014435199241887504
106871,0.0014435199241887504
132867,0.0014435199241887504
115106,0.0014435199241887504
132839,0.0014435199241887504
132706,0.0014435199241887504
134647,0.0014435199241887504
122560,0.0014435199241887504
132529,0.0014435199241887504
133073,0.0014435199241887504
132843,0.0014435199241887504
129445,0.0014435199241887504
129914,0.0014435199241887504
112575,0.0014435199241887504
122794,0.0014435199241887504
126923,0.0014435199241887504
112005,0.0014435199241887504
130005,0.0014435199241887504
130101,0.0014435199241887504
130213,0.0014435199241887504
130245,0.0014435199241887504
130227,0.0014435199241887504
132811,0.0014435199241887504
122232,0.0014435199241887504
129994,0.0014435199241887504
130013,0.0014435199241887504
114242,0.0014435199241887504
129985,0.0014435199241887504
129529,0.0014435199241887504
132221,0.0014435199241887504
132958,0.0014435199241887504
122513,0.0014435199241887504
129731,0.0014435199241887504
130132,0.0014435199241887504
129758,0.0014435199241887504
130225,0.0014435199241887504
122606,0.0014435199241887504
130237,0.0014435199241887504
130323,0.0014435199241887504
129964,0.0014435199241887504
132990,0.0014435199241887504
132608,0.0014435199241887504
132715,0.0014435199241887504
129793,0.0014435199241887504
111722,0.0014429801644544392
134688,0.0014429801644544392
124200,0.0014426881580695285
138918,0.0014426881580695285
118202,0.0014417399976358182
136536,0.0014416227584126346
101154,0.001441556477846202
102610,0.0014412944606249055
114059,0.001440477983713088
105710,0.0014400197764688418
117504,0.001439790574495186
133943,0.0014391117570370317
100701,0.001438703712636926
129189,0.0014378883092703723
140521,0.0014377957845177376
100269,0.0014370441799066525
101550,0.0014360291798237996
101378,0.0014360291798237996
105535,0.0014360291798237996
123913,0.0014353464758299203
107312,0.0014351731767327464
120572,0.00143490673575059
134403,0.0014345080512498504
113526,0.0014344786938892571
103535,0.0014344501772470843
111564,0.0014344501772470843
107298,0.0014339262886827505
102561,0.0014339262886827505
101375,0.0014337355413488121
133654,0.0014336005033738308
121460,0.00143318147426258
128716,0.001431490186327724
101396,0.0014310375850608128
138806,0.0014285762633482685
106899,0.0014285746868940095
135600,0.00142827136365373
110533,0.0014271537285098202
103793,0.0014265912141141486
131672,0.001425476224139681
102750,0.001425340936940446
112351,0.001425340936940446
109944,0.001425340936940446
108514,0.001425135452480602
106844,0.0014250911086875482
133097,0.0014249666485008044
126412,0.0014249590922665667
128742,0.001424695323666874
129810,0.0014245194412474186
128843,0.0014245194412474186
104301,0.0014244563853504644
127917,0.001424058687194719
117150,0.0014236290635624214
117054,0.001423387000136176
100848,0.0014233470017706998
105241,0.0014233470017706998
134758,0.001422789357626064
110851,0.0014223520052668163
127295,0.001422119635118168
102962,0.0014216671401008148
134137,0.0014213126105843475
125266,0.0014213126105843475
117503,0.0014206138503642107
102213,0.0014206138503642107
120434,0.0014205381393217976
121107,0.0014201365654294982
108639,0.0014199192904226245
101325,0.0014197080195511502
116870,0.0014193411812706228
111217,0.0014191670125143839
104295,0.0014191670125143839
118846,0.0014191670125143839
138702,0.0014180735112809437
101448,0.0014180735112809437
131837,0.0014180735112809437
140128,0.0014180735112809437
139397,0.0014180735112809437
140315,0.0014180735112809437
136916,0.0014180735112809437
136822,0.0014180735112809437
139501,0.0014180735112809437
139056,0.0014180735112809437
109474,0.0014180735112809437
139779,0.0014180735112809437
141100,0.0014180735112809437
141336,0.0014180735112809437
136796,0.0014180735112809437
141137,0.0014180735112809437
115342,0.0014180735112809437
139087,0.001417788973356538
105220,0.0014175754123038442
142962,0.001417382142415158
123023,0.0014170245311263324
103841,0.0014164500635478667
104022,0.001415567233750112
130212,0.0014153207279133887
130012,0.0014153207279133887
109362,0.0014153207279133887
130903,0.0014153207279133887
114366,0.0014149218852284604
137077,0.0014148966628226385
125269,0.0014146672762897386
100149,0.0014142817952433617
109806,0.0014139884272394187
141624,0.001413974455060696
114621,0.0014136201636541048
125666,0.001413172873193798
103154,0.0014127341616422143
131347,0.0014117808135850182
110943,0.0014117567524372118
123972,0.0014116486110526134
127847,0.0014114191217024933
117853,0.0014114191217024933
124469,0.0014113595861072136
130821,0.0014113595861072136
106084,0.0014113595861072136
108713,0.0014110795139556207
132352,0.0014106769552355103
138528,0.0014106769552355103
105310,0.0014106769552355103
136225,0.0014106769552355103
123677,0.0014098496246638542
138893,0.0014098108610369647
128006,0.0014098108610369647
143512,0.0014098108610369647
142307,0.0014098108610369647
140119,0.0014098108610369647
122132,0.0014090232693438002
113993,0.0014090232693438002
119693,0.0014090232693438002
102106,0.0014090232693438002
125756,0.0014090050301094953
105770,0.001408986042289869
128114,0.0014089100090447198
128718,0.001408673432084943
136372,0.0014084320091176292
134295,0.0014084320091176292
109013,0.0014078968100618278
144441,0.0014078019996835217
143564,0.001407361008081709
144264,0.001407361008081709
142665,0.001407361008081709
142935,0.001407361008081709
127180,0.001407361008081709
123415,0.001407361008081709
142517,0.001407361008081709
143938,0.001407361008081709
143261,0.001407361008081709
109247,0.001407361008081709
142568,0.001407361008081709
142641,0.001407361008081709
142919,0.001407361008081709
142609,0.001407361008081709
144165,0.001407361008081709
144261,0.001407361008081709
143778,0.001407361008081709
142395,0.001407361008081709
144208,0.001407361008081709
143047,0.001407361008081709
142820,0.001407361008081709
143817,0.001407361008081709
143742,0.001407361008081709
143074,0.001407361008081709
143382,0.001407361008081709
143103,0.001407361008081709
142856,0.001407361008081709
142720,0.001407361008081709
143611,0.001407361008081709
141969,0.001407361008081709
143134,0.001407361008081709
137982,0.001407361008081709
105456,0.0014068962960153931
101482,0.001405633052112933
118817,0.0014045386443220463
134045,0.001404449489685968
117807,0.0014038821453199086
144585,0.0014036895405117721
124413,0.0014032794843377092
143972,0.0014029240814928629
144128,0.0014029240814928629
139114,0.0014029240814928629
141169,0.0014029240814928629
143576,0.0014029240814928629
105005,0.0014029240814928629
113150,0.0014029240814928629
141794,0.0014029240814928629
143337,0.0014029240814928629
129324,0.0014029240814928629
107872,0.0014029240814928629
140555,0.0014029240814928629
128118,0.0014029240814928629
126458,0.0014029240814928629
123780,0.0014029240814928629
141900,0.0014029240814928629
139196,0.0014029240814928629
137026,0.0014029240814928629
141079,0.0014029240814928629
141089,0.0014029240814928629
135626,0.0014029240814928629
139933,0.0014029240814928629
140792,0.0014029240814928629
131554,0.001402615655155531
128176,0.0014022294719040584
102172,0.0014021182278866546
136084,0.0014015882508578213
117189,0.0014015613248149958
100270,0.0014015274078317556
104059,0.0014014630689681538
105901,0.0014012655133670837
110420,0.0014012655133670837
126381,0.0014011428820061783
130354,0.0014008265880855186
121882,0.0014006730613755312
119586,0.0014002500812807651
134063,0.0014001403566760722
115695,0.0013999628607448194
134517,0.0013999512967094263
101328,0.0013999512967094263
127388,0.0013999512967094263
127666,0.0013999512967094263
109432,0.0013999512967094263
118755,0.0013992907003540632
117162,0.001399181463963672
105995,0.0013989117129907232
113586,0.0013987271571717433
121543,0.0013976497153353072
110954,0.0013976497153353072
132180,0.001397608161039399
117815,0.0013975803980467334
133567,0.0013975803980467334
137321,0.0013975803980467334
125586,0.0013975803980467334
125995,0.001397449617192874
125789,0.0013974329718647713
110778,0.0013958438438572366
106141,0.001395821550168974
104872,0.0013956529114795646
125560,0.0013948252323795808
127345,0.0013948252323795808
129763,0.0013947244319855948
128049,0.0013939170610722822
111844,0.0013939170610722822
127147,0.0013937499500692328
112560,0.001393720055523299
133967,0.0013937108157488394
134579,0.0013937108157488394
100877,0.0013935910240032846
125551,0.0013931681696360309
115580,0.0013929329168970081
113723,0.0013929329168970081
108106,0.0013925900764068715
123952,0.001392355897946736
128708,0.001392355897946736
112000,0.00139163912955381
112926,0.001391534666937953
135482,0.0013911780300231622
101202,0.0013911457380877774
111635,0.0013906143816369506
108467,0.001390186388487145
113300,0.0013895954103402607
124634,0.0013895954103402607
130404,0.0013895954103402607
112652,0.0013895954103402607
133413,0.0013890785173325164
138364,0.0013885853921571183
127616,0.0013883363310234068
108042,0.0013882695527159018
100368,0.001388198768067149
127681,0.0013872626417165664
123643,0.001386760311999824
125839,0.001386760311999824
144511,0.001386760311999824
116307,0.001386529892891971
122434,0.0013858264052968247
128743,0.0013858264052968247
102710,0.0013854586574584848
134014,0.001385319258577093
130878,0.0013851873047231009
134378,0.001384743260287556
120638,0.0013837622595608968
135650,0.001383617516484126
130881,0.001382538816688176
132227,0.001382538816688176
122433,0.0013820797629842305
110106,0.0013819705547598842
139369,0.0013816503848788188
138556,0.0013816503848788188
139276,0.0013816503848788188
138593,0.0013816503848788188
134179,0.001381425224629888
101979,0.0013811709309418181
123727,0.0013806316194441906
122798,0.0013805550845022415
136267,0.001379990353320334
124965,0.0013794047305835412
112511,0.0013789184375996282
106959,0.001378802635954048
117881,0.0013786110723089996
140640,0.0013781588929794501
105712,0.0013768313048082821
109350,0.0013759090255809903
103728,0.0013755373471316548
105278,0.0013754472609457896
121863,0.0013753339678460926
128357,0.0013753339678460926
124428,0.0013741719631697204
126228,0.0013740320606010895
127469,0.001373748014411394
132994,0.001373507773825133
130328,0.001373507773825133
132418,0.001373507773825133
128054,0.0013727507984131278
131101,0.0013727507984131278
103321,0.0013718880116080133
129394,0.001371600410943246
113499,0.001371169509628614
141500,0.0013699295339196674
112248,0.001369887383311216
112922,0.001369887383311216
118162,0.001369887383311216
104115,0.001369887383311216
108302,0.001369364605912916
101745,0.0013692396673121424
113554,0.0013685974148690283
118772,0.001368027618713861
120138,0.001368027618713861
128885,0.00136728512620641
100168,0.0013672691587081028
103537,0.001367249155137905
122967,0.0013662740271896782
121144,0.0013660564309743908
120821,0.0013660564309743908
102859,0.001365991247743411
103447,0.0013651459895363414
143279,0.0013632598919345123
104190,0.0013632598919345123
115493,0.00136319907217232
124085,0.0013615981109286386
137906,0.0013595930866381926
142277,0.0013595930866381926
115020,0.0013591667775963623
122191,0.0013591491828557145
110285,0.00135913086598145
101608,0.00135913086598145
111875,0.001359093542935339
144574,0.001359093542935339
135538,0.001359093542935339
129908,0.001359093542935339
129199,0.001359093542935339
112700,0.001359093542935339
112606,0.001359093542935339
125561,0.001359093542935339
137549,0.001359093542935339
122671,0.001359093542935339
126766,0.001359093542935339
136579,0.001359093542935339
134455,0.001359093542935339
112604,0.001359093542935339
124716,0.001359093542935339
106309,0.001359093542935339
105666,0.001359093542935339
133432,0.001359093542935339
118063,0.001359093542935339
137263,0.001359093542935339
134774,0.001359093542935339
125820,0.001359093542935339
130414,0.001359093542935339
112668,0.001359093542935339
113343,0.001359093542935339
129922,0.001359093542935339
134250,0.001359093542935339
105090,0.001359093542935339
125596,0.001359093542935339
137413,0.001359093542935339
111924,0.001359093542935339
134211,0.001359093542935339
112581,0.001359093542935339
129145,0.001359093542935339
135487,0.001359093542935339
132357,0.001359093542935339
131081,0.001359093542935339
133779,0.001359093542935339
126949,0.001359093542935339
112805,0.001359093542935339
136135,0.001359093542935339
112258,0.001359093542935339
136598,0.001359093542935339
134908,0.001359093542935339
112659,0.001359093542935339
134164,0.001359093542935339
124261,0.001359093542935339
114042,0.001359093542935339
123702,0.001359093542935339
135984,0.001359093542935339
112173,0.001359093542935339
133247,0.001359093542935339
133971,0.001359093542935339
135879,0.001359093542935339
133367,0.001359093542935339
120518,0.001359093542935339
133532,0.001359093542935339
127941,0.001359093542935339
129295,0.001359093542935339
112617,0.001359093542935339
102296,0.001359093542935339
106767,0.001359093542935339
130580,0.001359093542935339
126379,0.001359093542935339
111772,0.001359093542935339
127892,0.001359093542935339
